experiment_id,dataset,method,drift_delta,gamma_margin,switch_period,mean,std,count,stderr,ci95_low,ci95_high
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.05,0.0,5,0.14254196065186314,0.004827281541008142,22,0.001029179882593151,0.14052476808198056,0.14455915322174573
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.05,0.1,5,0.20296283994387265,0.005011192852353275,22,0.001068389905917833,0.2008687957282737,0.2050568841594716
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.05,0.2,5,0.26210139313989084,0.0037777908557689323,22,0.000805427716691611,0.2605227548151753,0.2636800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.1,0.0,5,0.16403596601955625,0.004715384989403045,22,0.0010053234576332217,0.16206553204259513,0.16600639999651737
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.1,0.1,5,0.2224241848396732,0.004266571953813948,22,0.0009096361969358901,0.22064129789367884,0.22420707178566754
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.1,0.2,5,0.28268735241815324,0.004451710468440583,22,0.0009491078608793024,0.2808271010108298,0.28454760382547667
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.01,0.0,5,0.11211212438807303,0.004245524461461465,22,0.0009051488564888516,0.11033803262935488,0.11388621614679117
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.01,0.1,5,0.17263569131468356,0.0034119774307707668,22,0.0007274360324295027,0.17120991669112173,0.1740614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.01,0.2,5,0.2331412615008597,0.0038836954193113447,22,0.0008280066455041815,0.2315183684756715,0.2347641545260479
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.05,0.0,5,0.12754196065186316,0.004827281541008151,22,0.0010291798825931527,0.12552476808198057,0.12955915322174574
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.05,0.1,5,0.1879628399438727,0.005011192852353277,22,0.0010683899059178333,0.18586879572827375,0.19005688415947164
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.05,0.2,5,0.24710139313989082,0.003777790855768931,22,0.0008054277166916106,0.24552275481517527,0.24868003146460638
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.1,0.0,5,0.14903596601955627,0.004715384989403048,22,0.0010053234576332224,0.14706553204259515,0.15100639999651738
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.1,0.1,5,0.20742418483967323,0.004266571953813948,22,0.0009096361969358901,0.20564129789367888,0.20920707178566758
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without novelty term,0.1,0.2,5,0.2676873524181533,0.004451710468440583,22,0.0009491078608793024,0.26582710101082985,0.2695476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.01,0.0,5,0.154112124388073,0.004245524461461458,22,0.00090514885648885,0.15233803262935486,0.15588621614679116
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.01,0.1,5,0.21463569131468355,0.003411977430770762,22,0.0007274360324295016,0.21320991669112171,0.21606146593824538
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.01,0.2,5,0.27514126150085977,0.0038836954193113417,22,0.0008280066455041809,0.27351836847567157,0.27676415452604797
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.05,0.0,5,0.16954196065186314,0.004827281541008142,22,0.001029179882593151,0.16752476808198055,0.17155915322174572
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.05,0.1,5,0.2299628399438727,0.005011192852353275,22,0.001068389905917833,0.22786879572827376,0.23205688415947165
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.05,0.2,5,0.28910139313989086,0.0037777908557689323,22,0.000805427716691611,0.2875227548151753,0.2906800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.1,0.0,5,0.19103596601955622,0.004715384989403048,22,0.0010053234576332224,0.1890655320425951,0.19300639999651734
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.1,0.1,5,0.2494241848396732,0.004266571953813946,22,0.0009096361969358896,0.24764129789367886,0.25120707178566754
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without slow anchor,0.1,0.2,5,0.3096873524181532,0.004451710468440583,22,0.0009491078608793024,0.3078271010108298,0.31154760382547664
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.01,0.0,5,0.11711212438807304,0.004245524461461465,22,0.0009051488564888516,0.1153380326293549,0.1188862161467912
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.01,0.1,5,0.17763569131468354,0.0034119774307707668,22,0.0007274360324295027,0.1762099166911217,0.17906146593824537
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.01,0.2,5,0.2381412615008597,0.0038836954193113447,22,0.0008280066455041815,0.2365183684756715,0.2397641545260479
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.05,0.0,5,0.13254196065186316,0.004827281541008151,22,0.0010291798825931527,0.13052476808198057,0.13455915322174575
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.05,0.1,5,0.19296283994387267,0.005011192852353277,22,0.0010683899059178333,0.19086879572827373,0.19505688415947162
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.05,0.2,5,0.2521013931398908,0.003777790855768934,22,0.0008054277166916113,0.2505227548151752,0.2536800314646063
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.1,0.0,5,0.15403596601955624,0.004715384989403048,22,0.0010053234576332224,0.15206553204259513,0.15600639999651736
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.1,0.1,5,0.21242418483967326,0.004266571953813948,22,0.0009096361969358901,0.2106412978936789,0.2142070717856676
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without utility term,0.1,0.2,5,0.2726873524181533,0.004451710468440583,22,0.0009491078608793024,0.27082710101082985,0.2745476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.01,0.0,5,0.216712124388073,0.004245524461461458,22,0.00090514885648885,0.21493803262935485,0.21848621614679115
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.01,0.1,5,0.3132356913146836,0.0034119774307707724,22,0.0007274360324295039,0.3118099166911218,0.3146614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.01,0.2,5,0.40974126150085977,0.0038836954193113417,22,0.0008280066455041809,0.40811836847567157,0.41136415452604796
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.05,0.0,5,0.24654196065186315,0.004827281541008148,22,0.0010291798825931523,0.24452476808198056,0.24855915322174574
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.05,0.1,5,0.3429628399438727,0.005011192852353279,22,0.001068389905917834,0.3408687957282738,0.34505688415947167
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.05,0.2,5,0.4381013931398909,0.0037777908557689323,22,0.000805427716691611,0.43652275481517533,0.43968003146460644
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.1,0.0,5,0.2860359660195563,0.004715384989403049,22,0.0010053234576332224,0.28406553204259516,0.2880063999965174
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.1,0.1,5,0.3804241848396732,0.004266571953813946,22,0.0009096361969358896,0.3786412978936789,0.38220707178566754
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,ReLU,0.1,0.2,5,0.45,0.0,22,0.0,0.45,0.45
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.01,0.0,5,0.19771212438807304,0.004245524461461466,22,0.0009051488564888517,0.19593803262935489,0.19948621614679118
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.01,0.1,5,0.2942356913146836,0.0034119774307707724,22,0.0007274360324295039,0.2928099166911218,0.2956614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.01,0.2,5,0.3907412615008598,0.0038836954193113417,22,0.0008280066455041809,0.3891183684756716,0.392364154526048
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.05,0.0,5,0.22754196065186313,0.004827281541008142,22,0.001029179882593151,0.22552476808198055,0.22955915322174572
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.05,0.1,5,0.32396283994387276,0.005011192852353279,22,0.001068389905917834,0.3218687957282738,0.3260568841594717
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.05,0.2,5,0.41910139313989087,0.0037777908557689297,22,0.0008054277166916104,0.4175227548151753,0.4206800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.1,0.0,5,0.2670359660195562,0.004715384989403049,22,0.0010053234576332224,0.2650655320425951,0.2690063999965173
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.1,0.1,5,0.36142418483967326,0.004266571953813946,22,0.0009096361969358896,0.35964129789367894,0.3632070717856676
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SELU,0.1,0.2,5,0.4498932735434732,0.0005005914536833342,22,0.00010672645652678322,0.4496840896886807,0.4501024573982657
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.01,0.0,5,0.15971212438807303,0.004245524461461458,22,0.00090514885648885,0.15793803262935488,0.16148621614679118
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.01,0.1,5,0.22023569131468354,0.003411977430770762,22,0.0007274360324295016,0.2188099166911217,0.22166146593824537
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.01,0.2,5,0.2807412615008597,0.0038836954193113417,22,0.0008280066455041809,0.2791183684756715,0.2823641545260479
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.05,0.0,5,0.18954196065186313,0.004827281541008152,22,0.001029179882593153,0.18752476808198054,0.19155915322174571
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.05,0.1,5,0.24996283994387267,0.00501119285235328,22,0.0010683899059178341,0.24786879572827372,0.25205688415947164
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.05,0.2,5,0.3091013931398909,0.0037777908557689323,22,0.000805427716691611,0.3075227548151753,0.31068003146460643
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.1,0.0,5,0.22903596601955625,0.004715384989403045,22,0.0010053234576332217,0.22706553204259514,0.23100639999651737
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.1,0.1,5,0.2874241848396732,0.004266571953813946,22,0.0009096361969358896,0.28564129789367887,0.2892070717856675
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SI+SELU,0.1,0.2,5,0.3476873524181533,0.004451710468440583,22,0.0009491078608793024,0.34582710101082986,0.3495476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.01,0.0,5,0.207712124388073,0.004245524461461458,22,0.00090514885648885,0.20593803262935484,0.20948621614679114
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.01,0.1,5,0.3042356913146836,0.0034119774307707724,22,0.0007274360324295039,0.3028099166911218,0.3056614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.01,0.2,5,0.40074126150085976,0.0038836954193113417,22,0.0008280066455041809,0.39911836847567156,0.40236415452604796
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.05,0.0,5,0.23754196065186314,0.004827281541008152,22,0.001029179882593153,0.23552476808198056,0.23955915322174573
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.05,0.1,5,0.3339628399438727,0.005011192852353279,22,0.001068389905917834,0.33186879572827377,0.33605688415947166
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.05,0.2,5,0.4291013931398908,0.0037777908557689323,22,0.000805427716691611,0.42752275481517527,0.43068003146460637
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.1,0.0,5,0.27703596601955627,0.004715384989403049,22,0.0010053234576332224,0.27506553204259515,0.2790063999965174
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.1,0.1,5,0.3714241848396732,0.004266571953813946,22,0.0009096361969358896,0.3696412978936789,0.37320707178566753
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Static GELU,0.1,0.2,5,0.45,0.0,22,0.0,0.45,0.45
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.01,0.0,5,0.13371212438807303,0.004245524461461468,22,0.0009051488564888521,0.13193803262935488,0.13548621614679118
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.01,0.1,5,0.19423569131468357,0.0034119774307707668,22,0.0007274360324295027,0.19280991669112174,0.1956614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.01,0.2,5,0.25474126150085974,0.003883695419311338,22,0.0008280066455041801,0.25311836847567154,0.25636415452604794
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.05,0.0,5,0.16354196065186313,0.004827281541008142,22,0.001029179882593151,0.16152476808198055,0.16555915322174572
